,actual,predicted,error,error_%
635,348.8513,407.8442,58.9929,16.9106
636,348.8338,407.8197,58.9859,16.9095
637,348.8179,407.8052,58.9873,16.9106
638,348.7981,407.7850,58.9869,16.9115
639,348.7838,407.7670,58.9832,16.9111
640,348.7657,407.7415,58.9758,16.9098
641,348.7427,407.7299,58.9872,16.9142
642,348.7313,407.7177,58.9864,16.9146
643,348.7076,407.7117,59.0041,16.9208
644,348.6923,407.7004,59.0081,16.9227
645,348.6686,407.6919,59.0233,16.9282
646,348.6465,407.6637,59.0172,16.9275
647,348.6312,407.6348,59.0036,16.9244
648,348.6157,407.6246,59.0089,16.9266
649,348.6039,407.5922,58.9883,16.9213
650,348.5808,407.5547,58.9739,16.9183
651,348.5629,407.5372,58.9743,16.9193
652,348.5406,407.5310,58.9904,16.9250
653,348.5243,407.5228,58.9985,16.9281
654,348.5060,407.5121,59.0061,16.9312
655,348.4799,407.4935,59.0136,16.9346
656,348.4550,407.4644,59.0094,16.9346
657,348.4358,407.4362,59.0004,16.9329
658,348.4137,407.4109,58.9972,16.9331
659,348.3992,407.3953,58.9961,16.9335
660,348.3859,407.3671,58.9812,16.9298
661,348.3605,407.3491,58.9886,16.9332
662,348.3434,407.3267,58.9833,16.9325
663,348.3236,407.3062,58.9826,16.9333
664,348.3118,407.2958,58.9840,16.9342
665,348.2920,407.2856,58.9936,16.9380
666,348.2765,407.2679,58.9914,16.9381
667,348.2522,407.2422,58.9900,16.9389
668,348.2335,407.2194,58.9859,16.9386
669,348.2129,407.1846,58.9717,16.9355
670,348.1930,407.1544,58.9614,16.9335
671,348.1706,407.1382,58.9676,16.9364
672,348.1522,407.1320,58.9798,16.9408
673,348.1262,407.1219,58.9957,16.9467
674,348.1014,407.1029,59.0015,16.9495
675,348.0872,407.0621,58.9749,16.9426
676,348.0706,407.0370,58.9664,16.9409
677,348.0497,407.0139,58.9642,16.9413
678,348.0361,406.9921,58.9560,16.9396
679,348.0158,406.9614,58.9456,16.9376
680,348.0000,406.9448,58.9448,16.9382
681,347.9742,406.9341,58.9599,16.9438
682,347.9492,406.9143,58.9651,16.9465
683,347.9310,406.9008,58.9698,16.9487
684,347.9146,406.8757,58.9611,16.9470
685,347.8929,406.8584,58.9655,16.9493
686,347.8726,406.8307,58.9581,16.9482
687,347.8545,406.7963,58.9418,16.9444
688,347.8291,406.7755,58.9464,16.9469
689,347.8075,406.7693,58.9618,16.9524
690,347.7925,406.7568,58.9643,16.9539
691,347.7763,406.7365,58.9602,16.9535
692,347.7560,406.7101,58.9541,16.9527
693,347.7409,406.6847,58.9438,16.9505
694,347.7263,406.6664,58.9401,16.9501
695,347.7071,406.6412,58.9341,16.9494
696,347.6840,406.6173,58.9333,16.9503
697,347.6647,406.5963,58.9316,16.9507
698,347.6405,406.5706,58.9301,16.9514
699,347.6197,406.5627,58.9430,16.9562
700,347.5974,406.5498,58.9524,16.9600
701,347.5740,406.5281,58.9541,16.9616
702,347.5555,406.5026,58.9471,16.9605
703,347.5385,406.4856,58.9471,16.9613
704,347.5182,406.4579,58.9397,16.9602
705,347.4940,406.4321,58.9381,16.9609
706,347.4757,406.4010,58.9253,16.9581
707,347.4496,406.3765,58.9269,16.9598
708,347.4313,406.3542,58.9229,16.9596
709,347.4064,406.3354,58.9290,16.9626
710,347.3910,406.3201,58.9291,16.9633
711,347.3756,406.3041,58.9285,16.9639
712,347.3514,406.2826,58.9312,16.9659
713,347.3375,406.2603,58.9228,16.9641
714,347.3122,406.2346,58.9224,16.9653
715,347.2980,406.2158,58.9178,16.9646
716,347.2783,406.1788,58.9005,16.9606
717,347.2569,406.1525,58.8956,16.9602
718,347.2339,406.1543,58.9204,16.9685
719,347.2155,406.1418,58.9263,16.9711
720,347.2016,406.1217,58.9201,16.9700
721,347.1787,406.0889,58.9102,16.9683
722,347.1589,406.0682,58.9093,16.9690
723,347.1388,406.0463,58.9075,16.9694
724,347.1141,406.0138,58.8997,16.9684
725,347.0994,405.9843,58.8849,16.9648
726,347.0840,405.9607,58.8767,16.9632
727,347.0679,405.9358,58.8679,16.9615
728,347.0509,405.9252,58.8743,16.9642
729,347.0277,405.9022,58.8745,16.9654
730,347.0057,405.8821,58.8764,16.9670
731,346.9834,405.8668,58.8834,16.9701
732,346.9698,405.8594,58.8896,16.9725
733,346.9514,405.8406,58.8892,16.9733
734,346.9270,405.8022,58.8752,16.9705
735,346.9105,405.7692,58.8587,16.9665
736,346.8878,405.7430,58.8552,16.9667
737,346.8674,405.7289,58.8615,16.9694
738,346.8459,405.7245,58.8786,16.9754
739,346.8244,405.7032,58.8788,16.9766
740,346.8097,405.6915,58.8818,16.9781
741,346.7918,405.6610,58.8692,16.9754
742,346.7758,405.6388,58.8630,16.9744
743,346.7507,405.6099,58.8592,16.9745
744,346.7310,405.5759,58.8449,16.9713
745,346.7196,405.5564,58.8368,16.9696
746,346.7003,405.5377,58.8374,16.9707
747,346.6850,405.5271,58.8421,16.9728
748,346.6659,405.5027,58.8368,16.9722
749,346.6463,405.4912,58.8449,16.9755
750,346.6242,405.4705,58.8463,16.9770
751,346.6076,405.4525,58.8449,16.9774
752,346.5830,405.4332,58.8502,16.9801
753,346.5663,405.4232,58.8569,16.9829
754,346.5443,405.3976,58.8533,16.9829
755,346.5228,405.3729,58.8501,16.9830
756,346.5040,405.3524,58.8484,16.9835
757,346.4895,405.3373,58.8478,16.9840
758,346.4720,405.3040,58.8320,16.9803
759,346.4461,405.2754,58.8293,16.9808
760,346.4254,405.2618,58.8364,16.9839
761,346.4128,405.2489,58.8361,16.9844
762,346.3876,405.2357,58.8481,16.9891
763,346.3646,405.2068,58.8422,16.9885
764,346.3474,405.1781,58.8307,16.9860
765,346.3318,405.1493,58.8175,16.9830
766,346.3152,405.1245,58.8093,16.9814
767,346.2971,405.0905,58.7934,16.9777
768,346.2792,405.0657,58.7865,16.9766
769,346.2640,405.0607,58.7967,16.9803
770,346.2489,405.0571,58.8082,16.9844
771,346.2362,405.0352,58.7990,16.9823
772,346.2223,405.0061,58.7838,16.9786
773,346.2068,404.9958,58.7890,16.9809
774,346.1848,404.9861,58.8013,16.9855
775,346.1704,404.9636,58.7932,16.9839
776,346.1493,404.9276,58.7783,16.9806
777,346.1298,404.9012,58.7714,16.9796
778,346.1059,404.8855,58.7796,16.9831
779,346.0862,404.8567,58.7705,16.9815
780,346.0657,404.8342,58.7685,16.9819
781,346.0403,404.8242,58.7839,16.9876
782,346.0221,404.8020,58.7799,16.9873
783,346.0050,404.7747,58.7697,16.9852
784,345.9904,404.7588,58.7684,16.9856
785,345.9651,404.7440,58.7789,16.9898
786,345.9419,404.7222,58.7803,16.9914
787,345.9246,404.6958,58.7712,16.9896
788,345.9000,404.6666,58.7666,16.9895
789,345.8782,404.6499,58.7717,16.9920
790,345.8645,404.6320,58.7675,16.9915
791,345.8470,404.6213,58.7743,16.9943
792,345.8299,404.6125,58.7826,16.9976
793,345.8067,404.5786,58.7719,16.9956
794,345.7893,404.5449,58.7556,16.9917
795,345.7655,404.5253,58.7598,16.9941
796,345.7400,404.5016,58.7616,16.9959
797,345.7234,404.4883,58.7649,16.9977
798,345.7045,404.4578,58.7533,16.9952
799,345.6876,404.4559,58.7683,17.0004
800,345.6715,404.4329,58.7614,16.9992
801,345.6524,404.3998,58.7474,16.9961
802,345.6393,404.3773,58.7380,16.9940
803,345.6165,404.3591,58.7426,16.9965
804,345.5985,404.3301,58.7316,16.9942
805,345.5787,404.3130,58.7343,16.9959
806,345.5614,404.2986,58.7372,16.9976
807,345.5448,404.2822,58.7374,16.9985
808,345.5260,404.2653,58.7393,17.0000
809,345.5100,404.2562,58.7462,17.0028
810,345.4845,404.2285,58.7440,17.0034
811,345.4658,404.1956,58.7298,17.0002
812,345.4532,404.1697,58.7165,16.9969
813,345.4386,404.1548,58.7162,16.9976
814,345.4168,404.1417,58.7249,17.0012
815,345.3960,404.1208,58.7248,17.0022
816,345.3778,404.0896,58.7118,16.9993
817,345.3620,404.0647,58.7027,16.9974
818,345.3434,404.0416,58.6982,16.9971
819,345.3179,404.0295,58.7116,17.0022
820,345.2978,404.0083,58.7105,17.0029
821,345.2742,403.9763,58.7021,17.0016
822,345.2553,403.9574,58.7021,17.0025
823,345.2332,403.9374,58.7042,17.0042
824,345.2121,403.9169,58.7048,17.0054
825,345.2008,403.8931,58.6923,17.0024
826,345.1776,403.8766,58.6990,17.0054
827,345.1608,403.8639,58.7031,17.0075
828,345.1401,403.8491,58.7090,17.0102
829,345.1201,403.8247,58.7046,17.0099
830,345.1018,403.8058,58.7040,17.0106
831,345.0891,403.7782,58.6891,17.0069
832,345.0742,403.7485,58.6743,17.0034
833,345.0502,403.7321,58.6819,17.0068
834,345.0338,403.7100,58.6762,17.0059
835,345.0126,403.6798,58.6672,17.0044
836,344.9927,403.6560,58.6633,17.0042
837,344.9747,403.6423,58.6676,17.0064
838,344.9505,403.6206,58.6701,17.0083
839,344.9301,403.5903,58.6602,17.0064
840,344.9118,403.5708,58.6590,17.0070
841,344.8918,403.5598,58.6680,17.0106
842,344.8770,403.5374,58.6604,17.0091
843,344.8566,403.5171,58.6605,17.0101
844,344.8417,403.5015,58.6598,17.0106
845,344.8205,403.4719,58.6514,17.0093
846,344.7973,403.4504,58.6531,17.0109
847,344.7774,403.4312,58.6538,17.0121
848,344.7516,403.4240,58.6724,17.0187
849,344.7294,403.3917,58.6623,17.0169
850,344.7147,403.3761,58.6614,17.0174
851,344.6922,403.3568,58.6646,17.0194
852,344.6682,403.3209,58.6527,17.0172
853,344.6536,403.2930,58.6394,17.0140
854,344.6363,403.2776,58.6413,17.0154
855,344.6205,403.2490,58.6285,17.0125
856,344.5984,403.2236,58.6252,17.0126
857,344.5794,403.2053,58.6259,17.0138
858,344.5633,403.1866,58.6233,17.0138
859,344.5393,403.1672,58.6279,17.0163
860,344.5171,403.1534,58.6363,17.0199
861,344.5012,403.1360,58.6348,17.0202
862,344.4833,403.1049,58.6216,17.0172
863,344.4603,403.0796,58.6193,17.0177
864,344.4386,403.0676,58.6290,17.0216
865,344.4234,403.0552,58.6318,17.0232
866,344.4092,403.0223,58.6131,17.0185
867,344.3928,402.9980,58.6052,17.0170
868,344.3728,402.9773,58.6045,17.0177
869,344.3526,402.9435,58.5909,17.0148
870,344.3349,402.9202,58.5853,17.0140
871,344.3131,402.9036,58.5905,17.0166
872,344.2884,402.8949,58.6065,17.0225
873,344.2701,402.8640,58.5939,17.0198
874,344.2551,402.8395,58.5844,17.0177
875,344.2342,402.8225,58.5883,17.0199
876,344.2177,402.7976,58.5799,17.0183
877,344.2001,402.7664,58.5663,17.0152
878,344.1794,402.7463,58.5669,17.0164
879,344.1639,402.7351,58.5712,17.0184
880,344.1405,402.7047,58.5642,17.0175
881,344.1205,402.6823,58.5618,17.0178
882,344.1054,402.6731,58.5677,17.0203
883,344.0889,402.6595,58.5706,17.0220
884,344.0744,402.6407,58.5663,17.0214
885,344.0574,402.6031,58.5457,17.0163
886,344.0318,402.5721,58.5403,17.0160
887,344.0099,402.5466,58.5367,17.0160
888,343.9842,402.5233,58.5391,17.0180
889,343.9668,402.5026,58.5358,17.0179
890,343.9516,402.4821,58.5305,17.0171
891,343.9261,402.4636,58.5375,17.0204
892,343.9042,402.4500,58.5458,17.0239
893,343.8895,402.4412,58.5517,17.0263
894,343.8749,402.4082,58.5333,17.0217
895,343.8492,402.3856,58.5364,17.0239
896,343.8297,402.3654,58.5357,17.0246
897,343.8064,402.3300,58.5236,17.0222
898,343.7837,402.3027,58.5190,17.0221
899,343.7647,402.2885,58.5238,17.0244
900,343.7435,402.2733,58.5298,17.0272
901,343.7261,402.2617,58.5356,17.0297
902,343.7106,402.2451,58.5345,17.0302
903,343.6873,402.2306,58.5433,17.0339
904,343.6704,402.1921,58.5217,17.0284
905,343.6534,402.1650,58.5116,17.0264
906,343.6322,402.1418,58.5096,17.0268
907,343.6108,402.1112,58.5004,17.0252
908,343.5888,402.0894,58.5006,17.0263
909,343.5666,402.0786,58.5120,17.0308
910,343.5454,402.0496,58.5042,17.0295
911,343.5286,402.0227,58.4941,17.0274
912,343.5120,402.0089,58.4969,17.0291
913,343.4899,401.9883,58.4984,17.0306
914,343.4692,401.9509,58.4817,17.0268
915,343.4525,401.9298,58.4773,17.0263
916,343.4294,401.9164,58.4870,17.0303
917,343.4124,401.8916,58.4792,17.0289
918,343.3908,401.8652,58.4744,17.0285
919,343.3781,401.8439,58.4658,17.0266
920,343.3646,401.8180,58.4534,17.0237
921,343.3401,401.7990,58.4589,17.0265
922,343.3196,401.7819,58.4623,17.0285
923,343.2997,401.7637,58.4640,17.0300
924,343.2736,401.7416,58.4680,17.0325
925,343.2585,401.7200,58.4615,17.0313
926,343.2389,401.6990,58.4601,17.0319
927,343.2168,401.6566,58.4398,17.0271
928,343.1951,401.6300,58.4349,17.0267
929,343.1808,401.6310,58.4502,17.0319
930,343.1645,401.6184,58.4539,17.0338
931,343.1436,401.5867,58.4431,17.0317
932,343.1235,401.5566,58.4331,17.0298
933,343.1012,401.5408,58.4396,17.0328
934,343.0781,401.5228,58.4447,17.0354
935,343.0618,401.4875,58.4257,17.0307
936,343.0469,401.4622,58.4153,17.0284
937,343.0213,401.4415,58.4202,17.0311
938,342.9968,401.4216,58.4248,17.0336
939,342.9824,401.3970,58.4146,17.0314
940,342.9681,401.3765,58.4084,17.0303
941,342.9477,401.3518,58.4041,17.0300
942,342.9252,401.3351,58.4099,17.0328
943,342.9112,401.3126,58.4014,17.0311
944,342.8926,401.2876,58.3950,17.0301
945,342.8739,401.2618,58.3879,17.0290
946,342.8477,401.2312,58.3835,17.0290
947,342.8336,401.2153,58.3817,17.0292
948,342.8090,401.1902,58.3812,17.0302
949,342.7938,401.1779,58.3841,17.0318
950,342.7689,401.1549,58.3860,17.0336
951,342.7483,401.1309,58.3826,17.0337
952,342.7288,401.1088,58.3800,17.0339
953,342.7062,401.0952,58.3890,17.0376
954,342.6835,401.0613,58.3778,17.0355
955,342.6703,401.0327,58.3624,17.0317
956,342.6497,401.0151,58.3654,17.0336
957,342.6272,401.0072,58.3800,17.0389
958,342.6129,400.9845,58.3716,17.0372
959,342.5901,400.9679,58.3778,17.0401
960,342.5720,400.9417,58.3697,17.0387
961,342.5471,400.9105,58.3634,17.0381
962,342.5254,400.8823,58.3569,17.0373
963,342.5084,400.8544,58.3460,17.0349
964,342.4826,400.8251,58.3425,17.0352
965,342.4607,400.8047,58.3440,17.0367
966,342.4436,400.8007,58.3571,17.0414
967,342.4309,400.7869,58.3560,17.0417
968,342.4127,400.7451,58.3324,17.0357
969,342.3893,400.7196,58.3303,17.0363
970,342.3743,400.7028,58.3285,17.0365
971,342.3509,400.6792,58.3283,17.0376
972,342.3291,400.6543,58.3252,17.0378
973,342.3142,400.6263,58.3121,17.0347
974,342.2999,400.6021,58.3022,17.0325
975,342.2831,400.5847,58.3016,17.0332
976,342.2570,400.5542,58.2972,17.0332
977,342.2427,400.5316,58.2889,17.0315
978,342.2193,400.5171,58.2978,17.0352
979,342.1931,400.5056,58.3125,17.0408
980,342.1677,400.4792,58.3115,17.0418
981,342.1447,400.4445,58.2998,17.0395
982,342.1250,400.4103,58.2853,17.0363
983,342.1091,400.3951,58.2860,17.0373
984,342.0872,400.3706,58.2834,17.0376
985,342.0682,400.3528,58.2846,17.0389
986,342.0566,400.3318,58.2752,17.0367
987,342.0435,400.3090,58.2655,17.0345
988,342.0227,400.2911,58.2684,17.0364
989,342.0014,400.2639,58.2625,17.0358
990,341.9829,400.2531,58.2702,17.0389
991,341.9717,400.2224,58.2507,17.0338
992,341.9467,400.2019,58.2552,17.0363
993,341.9283,400.1654,58.2371,17.0320
994,341.9092,400.1423,58.2331,17.0318
995,341.8914,400.1226,58.2312,17.0321
996,341.8672,400.1068,58.2396,17.0357
997,341.8481,400.0818,58.2337,17.0350
998,341.8278,400.0538,58.2260,17.0337
999,341.8046,400.0414,58.2368,17.0380
1000,341.7878,400.0281,58.2403,17.0399
1001,341.7663,400.0029,58.2366,17.0399
1002,341.7489,399.9774,58.2285,17.0384
1003,341.7296,399.9482,58.2186,17.0365
1004,341.7060,399.9313,58.2253,17.0396
1005,341.6798,399.9011,58.2213,17.0397
1006,341.6648,399.8793,58.2145,17.0385
1007,341.6481,399.8746,58.2265,17.0428
1008,341.6310,399.8646,58.2336,17.0458
1009,341.6150,399.8384,58.2234,17.0436
1010,341.5964,399.8143,58.2179,17.0429
1011,341.5776,399.7822,58.2046,17.0399
1012,341.5532,399.7443,58.1911,17.0372
1013,341.5341,399.7269,58.1928,17.0387
1014,341.5102,399.7048,58.1946,17.0404
1015,341.4864,399.6777,58.1913,17.0406
1016,341.4684,399.6526,58.1842,17.0394
1017,341.4553,399.6431,58.1878,17.0411
1018,341.4299,399.6085,58.1786,17.0397
1019,341.4108,399.5859,58.1751,17.0396
1020,341.3931,399.5684,58.1753,17.0405
1021,341.3674,399.5573,58.1899,17.0461
1022,341.3456,399.5166,58.1710,17.0417
1023,341.3195,399.4832,58.1637,17.0408
1024,341.3035,399.4677,58.1642,17.0418
1025,341.2826,399.4550,58.1724,17.0452
1026,341.2659,399.4255,58.1596,17.0423
1027,341.2516,399.4086,58.1570,17.0423
1028,341.2338,399.3799,58.1461,17.0400
1029,341.2127,399.3612,58.1485,17.0417
1030,341.1927,399.3380,58.1453,17.0418
1031,341.1808,399.3140,58.1332,17.0388
1032,341.1679,399.2863,58.1184,17.0351
1033,341.1422,399.2664,58.1242,17.0381
1034,341.1167,399.2411,58.1244,17.0394
1035,341.0969,399.2064,58.1095,17.0361
1036,341.0805,399.1942,58.1137,17.0381
1037,341.0618,399.1667,58.1049,17.0365
1038,341.0433,399.1511,58.1078,17.0383
1039,341.0186,399.1365,58.1179,17.0424
1040,340.9927,399.1167,58.1240,17.0455
1041,340.9757,399.0996,58.1239,17.0463
1042,340.9579,399.0641,58.1062,17.0420
1043,340.9444,399.0316,58.0872,17.0372
1044,340.9193,399.0051,58.0858,17.0380
1045,340.8992,398.9852,58.0860,17.0391
1046,340.8741,398.9589,58.0848,17.0399
1047,340.8499,398.9293,58.0794,17.0396
1048,340.8322,398.9132,58.0810,17.0409
1049,340.8142,398.8849,58.0707,17.0388
1050,340.7938,398.8639,58.0701,17.0397
1051,340.7771,398.8417,58.0646,17.0389
1052,340.7620,398.8219,58.0599,17.0383
1053,340.7429,398.7996,58.0567,17.0383
1054,340.7253,398.7880,58.0627,17.0409
1055,340.7080,398.7550,58.0470,17.0372
1056,340.6867,398.7207,58.0340,17.0344
1057,340.6732,398.7056,58.0324,17.0346
1058,340.6581,398.7058,58.0477,17.0399
1059,340.6440,398.6724,58.0284,17.0349
1060,340.6243,398.6389,58.0146,17.0318
1061,340.5983,398.6216,58.0233,17.0357
1062,340.5824,398.5880,58.0056,17.0313
1063,340.5666,398.5724,58.0058,17.0321
1064,340.5486,398.5536,58.0050,17.0328
1065,340.5270,398.5278,58.0008,17.0327
1066,340.5090,398.5028,57.9938,17.0315
1067,340.4887,398.4839,57.9952,17.0329
1068,340.4657,398.4552,57.9895,17.0324
1069,340.4480,398.4285,57.9805,17.0306
1070,340.4261,398.4004,57.9743,17.0299
1071,340.3999,398.3922,57.9923,17.0365
1072,340.3744,398.3806,58.0062,17.0419
1073,340.3526,398.3599,58.0073,17.0433
1074,340.3391,398.3405,58.0014,17.0422
1075,340.3205,398.3159,57.9954,17.0414
1076,340.2951,398.2803,57.9852,17.0397
1077,340.2716,398.2478,57.9762,17.0382
1078,340.2545,398.2249,57.9704,17.0374
1079,340.2370,398.2013,57.9643,17.0364
1080,340.2134,398.1809,57.9675,17.0386
1081,340.1955,398.1564,57.9609,17.0375
1082,340.1809,398.1390,57.9581,17.0374
1083,340.1628,398.1237,57.9609,17.0392
1084,340.1398,398.0950,57.9552,17.0386
1085,340.1268,398.0621,57.9353,17.0335
1086,340.1091,398.0295,57.9204,17.0300
1087,340.0831,398.0122,57.9291,17.0338
1088,340.0638,397.9924,57.9286,17.0346
1089,340.0443,397.9705,57.9262,17.0349
1090,340.0293,397.9453,57.9160,17.0327
1091,340.0124,397.9194,57.9070,17.0309
1092,339.9920,397.8976,57.9056,17.0315
1093,339.9764,397.8644,57.8880,17.0271
1094,339.9618,397.8403,57.8785,17.0250
1095,339.9420,397.8348,57.8928,17.0302
1096,339.9209,397.8267,57.9058,17.0351
1097,339.9086,397.8031,57.8945,17.0324
1098,339.8902,397.7832,57.8930,17.0329
1099,339.8689,397.7506,57.8817,17.0306
1100,339.8523,397.7137,57.8614,17.0255
1101,339.8371,397.6835,57.8464,17.0218
1102,339.8138,397.6665,57.8527,17.0248
1103,339.8005,397.6504,57.8499,17.0247
1104,339.7833,397.6262,57.8429,17.0235
1105,339.7647,397.5970,57.8323,17.0213
1106,339.7405,397.5802,57.8397,17.0247
1107,339.7184,397.5767,57.8583,17.0312
1108,339.7014,397.5597,57.8583,17.0321
1109,339.6810,397.5524,57.8714,17.0370
1110,339.6637,397.5337,57.8700,17.0374
1111,339.6444,397.4928,57.8484,17.0320
1112,339.6187,397.4596,57.8409,17.0311
1113,339.5946,397.4335,57.8389,17.0317
1114,339.5704,397.4170,57.8466,17.0352
1115,339.5521,397.3994,57.8473,17.0364
1116,339.5376,397.3853,57.8477,17.0372
1117,339.5140,397.3726,57.8586,17.0416
1118,339.4938,397.3477,57.8539,17.0412
1119,339.4740,397.3031,57.8291,17.0349
1120,339.4579,397.2762,57.8183,17.0326
1121,339.4361,397.2456,57.8095,17.0310
1122,339.4188,397.2170,57.7982,17.0286
1123,339.4033,397.1931,57.7898,17.0269
1124,339.3823,397.1652,57.7829,17.0259
1125,339.3641,397.1469,57.7828,17.0268
1126,339.3439,397.1321,57.7882,17.0294
1127,339.3276,397.1123,57.7847,17.0292
1128,339.3078,397.0874,57.7796,17.0287
1129,339.2854,397.0620,57.7766,17.0289
1130,339.2638,397.0450,57.7812,17.0314
1131,339.2467,397.0258,57.7791,17.0316
1132,339.2317,396.9995,57.7678,17.0290
1133,339.2079,396.9729,57.7650,17.0294
1134,339.1925,396.9531,57.7606,17.0289
1135,339.1733,396.9299,57.7566,17.0286
1136,339.1587,396.9038,57.7451,17.0260
1137,339.1420,396.8862,57.7442,17.0266
1138,339.1281,396.8590,57.7309,17.0233
1139,339.1081,396.8372,57.7291,17.0238
1140,339.0896,396.8187,57.7291,17.0247
1141,339.0736,396.7859,57.7123,17.0206
1142,339.0573,396.7603,57.7030,17.0186
1143,339.0362,396.7349,57.6987,17.0184
1144,339.0183,396.7228,57.7045,17.0211
1145,339.0044,396.7032,57.6988,17.0201
1146,338.9859,396.6710,57.6851,17.0170
1147,338.9615,396.6571,57.6956,17.0213
1148,338.9370,396.6388,57.7018,17.0243
1149,338.9141,396.6086,57.6945,17.0234
1150,338.8897,396.5918,57.7021,17.0268
1151,338.8725,396.5665,57.6940,17.0253
1152,338.8559,396.5410,57.6851,17.0235
1153,338.8398,396.5154,57.6756,17.0215
1154,338.8178,396.4935,57.6757,17.0226
1155,338.8051,396.4723,57.6672,17.0208
1156,338.7890,396.4449,57.6559,17.0182
1157,338.7695,396.4253,57.6558,17.0192
1158,338.7549,396.4086,57.6537,17.0193
1159,338.7367,396.3956,57.6589,17.0218
1160,338.7206,396.3840,57.6634,17.0239
1161,338.6997,396.3507,57.6510,17.0213
1162,338.6793,396.3207,57.6414,17.0195
1163,338.6589,396.2986,57.6397,17.0200
1164,338.6377,396.2755,57.6378,17.0205
1165,338.6190,396.2531,57.6341,17.0203
1166,338.6036,396.2380,57.6344,17.0212
1167,338.5818,396.2264,57.6446,17.0253
1168,338.5659,396.2008,57.6349,17.0232
1169,338.5449,396.1686,57.6237,17.0210
1170,338.5310,396.1458,57.6148,17.0190
1171,338.5058,396.1141,57.6083,17.0184
1172,338.4833,396.0890,57.6057,17.0188
1173,338.4611,396.0725,57.6114,17.0216
1174,338.4468,396.0560,57.6092,17.0217
1175,338.4290,396.0212,57.5922,17.0175
1176,338.4151,395.9938,57.5787,17.0142
1177,338.3930,395.9730,57.5800,17.0157
1178,338.3724,395.9507,57.5783,17.0162
1179,338.3576,395.9351,57.5775,17.0167
1180,338.3424,395.9175,57.5751,17.0168
1181,338.3265,395.8933,57.5668,17.0152
