step,elapsed_s,elapsed_days,disk_gb
942,282600,3.2708,481.9483
943,282900,3.2743,481.9333
944,283200,3.2778,481.915
945,283500,3.2812,481.8971
946,283800,3.2847,481.8818
947,284100,3.2882,481.8647
948,284400,3.2917,481.8484
949,284700,3.2951,481.8287
950,285000,3.2986,481.8134
951,285300,3.3021,481.7982
952,285600,3.3056,481.7829
953,285900,3.309,481.7684
954,286200,3.3125,481.7465
955,286500,3.316,481.7227
956,286800,3.3194,481.7016
957,287100,3.3229,481.68
958,287400,3.3264,481.6633
959,287700,3.3299,481.6433
960,288000,3.3333,481.6216
961,288300,3.3368,481.5967
962,288600,3.3403,481.5727
963,288900,3.3438,481.5488
964,289200,3.3472,481.5267
965,289500,3.3507,481.5018
966,289800,3.3542,481.4784
967,290100,3.3576,481.4542
968,290400,3.3611,481.4328
969,290700,3.3646,481.4076
970,291000,3.3681,481.3864
971,291300,3.3715,481.3682
972,291600,3.375,481.3498
973,291900,3.3785,481.3277
974,292200,3.3819,481.3056
975,292500,3.3854,481.2808
976,292800,3.3889,481.2571
977,293100,3.3924,481.2369
978,293400,3.3958,481.2107
979,293700,3.3993,481.1959
980,294000,3.4028,481.1709
981,294300,3.4062,481.1518
982,294600,3.4097,481.1337
983,294900,3.4132,481.1166
984,295200,3.4167,481.1033
985,295500,3.4201,481.087
986,295800,3.4236,481.0717
987,296100,3.4271,481.0467
988,296400,3.4306,481.0209
989,296700,3.434,480.998
990,297000,3.4375,480.9721
991,297300,3.441,480.949
992,297600,3.4444,480.9341
993,297900,3.4479,480.9147
994,298200,3.4514,480.8942
995,298500,3.4549,480.8682
996,298800,3.4583,480.8508
997,299100,3.4618,480.8314
998,299400,3.4653,480.8169
999,299700,3.4688,480.8014
1000,300000,3.4722,480.7763
1001,300300,3.4757,480.758
1002,300600,3.4792,480.7416
1003,300900,3.4826,480.7268
1004,301200,3.4861,480.7046
1005,301500,3.4896,480.6887
1006,301800,3.4931,480.6745
1007,302100,3.4965,480.6528
1008,302400,3.5,480.6332
1009,302700,3.5035,480.6183
1010,303000,3.5069,480.6006
1011,303300,3.5104,480.5794
1012,303600,3.5139,480.5562
1013,303900,3.5174,480.5299
1014,304200,3.5208,480.5088
1015,304500,3.5243,480.4926
1016,304800,3.5278,480.4819
1017,305100,3.5312,480.4679
1018,305400,3.5347,480.4499
1019,305700,3.5382,480.4323
1020,306000,3.5417,480.4162
1021,306300,3.5451,480.3931
1022,306600,3.5486,480.3749
1023,306900,3.5521,480.3517
1024,307200,3.5556,480.3267
1025,307500,3.559,480.305
1026,307800,3.5625,480.2824
1027,308100,3.566,480.2562
1028,308400,3.5694,480.24
1029,308700,3.5729,480.2188
1030,309000,3.5764,480.1961
1031,309300,3.5799,480.1731
1032,309600,3.5833,480.1511
1033,309900,3.5868,480.1266
1034,310200,3.5903,480.1027
1035,310500,3.5938,480.0795
1036,310800,3.5972,480.0628
1037,311100,3.6007,480.0462
1038,311400,3.6042,480.0256
1039,311700,3.6076,480.0018
1040,312000,3.6111,479.9843
1041,312300,3.6146,479.9667
1042,312600,3.6181,479.9406
1043,312900,3.6215,479.9183
1044,313200,3.625,479.8982
1045,313500,3.6285,479.884
1046,313800,3.6319,479.8674
1047,314100,3.6354,479.8524
1048,314400,3.6389,479.838
1049,314700,3.6424,479.8193
1050,315000,3.6458,479.8015
1051,315300,3.6493,479.7772
1052,315600,3.6528,479.759
1053,315900,3.6562,479.7394
1054,316200,3.6597,479.7232
1055,316500,3.6632,479.7063
1056,316800,3.6667,479.6842
1057,317100,3.6701,479.658
1058,317400,3.6736,479.6348
1059,317700,3.6771,479.6132
1060,318000,3.6806,479.5947
1061,318300,3.684,479.5732
1062,318600,3.6875,479.5561
1063,318900,3.691,479.5302
1064,319200,3.6944,479.5051
1065,319500,3.6979,479.4803
1066,319800,3.7014,479.4628
1067,320100,3.7049,479.4408
1068,320400,3.7083,479.4265
1069,320700,3.7118,479.4025
1070,321000,3.7153,479.3828
1071,321300,3.7188,479.3705
1072,321600,3.7222,479.3469
1073,321900,3.7257,479.3331
1074,322200,3.7292,479.3175
1075,322500,3.7326,479.2998
1076,322800,3.7361,479.2828
1077,323100,3.7396,479.2633
1078,323400,3.7431,479.2401
1079,323700,3.7465,479.2249
1080,324000,3.75,479.2089
1081,324300,3.7535,479.1942
1082,324600,3.7569,479.1685
1083,324900,3.7604,479.1484
1084,325200,3.7639,479.1244
1085,325500,3.7674,479.1101
1086,325800,3.7708,479.0896
1087,326100,3.7743,479.0667
1088,326400,3.7778,479.0531
1089,326700,3.7812,479.0279
1090,327000,3.7847,479.0024
1091,327300,3.7882,478.9877
1092,327600,3.7917,478.9678
1093,327900,3.7951,478.9421
1094,328200,3.7986,478.9173
1095,328500,3.8021,478.8945
1096,328800,3.8056,478.8753
1097,329100,3.809,478.8636
1098,329400,3.8125,478.839
1099,329700,3.816,478.8138
1100,330000,3.8194,478.7992
1101,330300,3.8229,478.7788
1102,330600,3.8264,478.7563
1103,330900,3.8299,478.7391
1104,331200,3.8333,478.713
1105,331500,3.8368,478.6886
1106,331800,3.8403,478.6675
1107,332100,3.8438,478.6417
1108,332400,3.8472,478.6239
1109,332700,3.8507,478.6045
1110,333000,3.8542,478.5878
1111,333300,3.8576,478.5721
1112,333600,3.8611,478.5548
1113,333900,3.8646,478.5287
1114,334200,3.8681,478.5049
1115,334500,3.8715,478.4804
1116,334800,3.875,478.465
1117,335100,3.8785,478.4431
1118,335400,3.8819,478.4247
1119,335700,3.8854,478.4096
1120,336000,3.8889,478.3951
1121,336300,3.8924,478.3701
1122,336600,3.8958,478.3487
1123,336900,3.8993,478.3349
1124,337200,3.9028,478.3214
1125,337500,3.9062,478.3064
1126,337800,3.9097,478.2908
1127,338100,3.9132,478.276
1128,338400,3.9167,478.2594
1129,338700,3.9201,478.239
1130,339000,3.9236,478.2133
1131,339300,3.9271,478.1908
1132,339600,3.9306,478.1719
1133,339900,3.934,478.1567
1134,340200,3.9375,478.1331
1135,340500,3.941,478.1154
1136,340800,3.9444,478.0992
1137,341100,3.9479,478.0735
1138,341400,3.9514,478.0536
1139,341700,3.9549,478.0283
1140,342000,3.9583,478.0138
1141,342300,3.9618,477.9944
1142,342600,3.9653,477.9702
1143,342900,3.9688,477.9542
1144,343200,3.9722,477.93
1145,343500,3.9757,477.9124
1146,343800,3.9792,477.8876
1147,344100,3.9826,477.8643
1148,344400,3.9861,477.8501
1149,344700,3.9896,477.8254
1150,345000,3.9931,477.8032
1151,345300,3.9965,477.7807
1152,345600,4.0,477.7657
1153,345900,4.0035,477.7549
1154,346200,4.0069,477.7345
1155,346500,4.0104,477.7174
1156,346800,4.0139,477.6973
1157,347100,4.0174,477.6828
1158,347400,4.0208,477.6683
1159,347700,4.0243,477.6536
1160,348000,4.0278,477.632
1161,348300,4.0312,477.6101
1162,348600,4.0347,477.5893
1163,348900,4.0382,477.5758
1164,349200,4.0417,477.5496
1165,349500,4.0451,477.532
1166,349800,4.0486,477.5075
1167,350100,4.0521,477.4888
1168,350400,4.0556,477.4687
1169,350700,4.059,477.4437
1170,351000,4.0625,477.4287
1171,351300,4.066,477.4027
1172,351600,4.0694,477.3897
1173,351900,4.0729,477.3665
1174,352200,4.0764,477.3447
1175,352500,4.0799,477.3234
1176,352800,4.0833,477.3026
1177,353100,4.0868,477.2797
1178,353400,4.0903,477.2607
1179,353700,4.0938,477.2374
1180,354000,4.0972,477.2123
1181,354300,4.1007,477.1912
1182,354600,4.1042,477.167
1183,354900,4.1076,477.1447
1184,355200,4.1111,477.128
1185,355500,4.1146,477.1114
1186,355800,4.1181,477.0948
1187,356100,4.1215,477.0692
1188,356400,4.125,477.0497
1189,356700,4.1285,477.0355
1190,357000,4.1319,477.0098
1191,357300,4.1354,476.9886
1192,357600,4.1389,476.9658
1193,357900,4.1424,476.9515
1194,358200,4.1458,476.9287
1195,358500,4.1493,476.9113
1196,358800,4.1528,476.8918
1197,359100,4.1562,476.8764
1198,359400,4.1597,476.8559
1199,359700,4.1632,476.8401
1200,360000,4.1667,476.8185
1201,360300,4.1701,476.8035
1202,360600,4.1736,476.7787
1203,360900,4.1771,476.7642
1204,361200,4.1806,476.7432
1205,361500,4.184,476.7234
1206,361800,4.1875,476.7108
1207,362100,4.191,476.6925
1208,362400,4.1944,476.6784
1209,362700,4.1979,476.6544
1210,363000,4.2014,476.639
1211,363300,4.2049,476.621
1212,363600,4.2083,476.6039
1213,363900,4.2118,476.5875
1214,364200,4.2153,476.5671
1215,364500,4.2188,476.5465
1216,364800,4.2222,476.5273
1217,365100,4.2257,476.511
1218,365400,4.2292,476.4913
1219,365700,4.2326,476.4782
1220,366000,4.2361,476.4605
1221,366300,4.2396,476.4458
1222,366600,4.2431,476.4277
1223,366900,4.2465,476.4091
1224,367200,4.25,476.3922
1225,367500,4.2535,476.3694
1226,367800,4.2569,476.347
1227,368100,4.2604,476.3309
1228,368400,4.2639,476.3101
1229,368700,4.2674,476.2859
1230,369000,4.2708,476.2706
1231,369300,4.2743,476.2533
1232,369600,4.2778,476.2295
1233,369900,4.2812,476.2152
1234,370200,4.2847,476.2006
1235,370500,4.2882,476.1849
1236,370800,4.2917,476.1704
1237,371100,4.2951,476.1486
1238,371400,4.2986,476.1307
1239,371700,4.3021,476.1142
1240,372000,4.3056,476.0897
1241,372300,4.309,476.0688
1242,372600,4.3125,476.0481
1243,372900,4.316,476.0336
1244,373200,4.3194,476.0192
1245,373500,4.3229,475.9973
1246,373800,4.3264,475.9735
1247,374100,4.3299,475.958
1248,374400,4.3333,475.9384
1249,374700,4.3368,475.9235
1250,375000,4.3403,475.9019
1251,375300,4.3438,475.8786
1252,375600,4.3472,475.8554
1253,375900,4.3507,475.8421
1254,376200,4.3542,475.8183
1255,376500,4.3576,475.7985
1256,376800,4.3611,475.7745
1257,377100,4.3646,475.7484
1258,377400,4.3681,475.7242
1259,377700,4.3715,475.707
1260,378000,4.375,475.6926
1261,378300,4.3785,475.6771
1262,378600,4.3819,475.6594
1263,378900,4.3854,475.6478
1264,379200,4.3889,475.6252
1265,379500,4.3924,475.6077
1266,379800,4.3958,475.5937
1267,380100,4.3993,475.5678
1268,380400,4.4028,475.5446
1269,380700,4.4062,475.5184
1270,381000,4.4097,475.4997
1271,381300,4.4132,475.4783
1272,381600,4.4167,475.4528
1273,381900,4.4201,475.4307
1274,382200,4.4236,475.4138
1275,382500,4.4271,475.3972
1276,382800,4.4306,475.3807
1277,383100,4.434,475.3606
1278,383400,4.4375,475.34
1279,383700,4.441,475.3233
1280,384000,4.4444,475.3028
1281,384300,4.4479,475.2836
1282,384600,4.4514,475.2648
1283,384900,4.4549,475.2438
1284,385200,4.4583,475.2267
1285,385500,4.4618,475.2004
1286,385800,4.4653,475.1858
1287,386100,4.4688,475.1686
1288,386400,4.4722,475.1434
1289,386700,4.4757,475.1279
1290,387000,4.4792,475.1017
1291,387300,4.4826,475.0794
1292,387600,4.4861,475.0537
1293,387900,4.4896,475.0345
1294,388200,4.4931,475.0086
1295,388500,4.4965,474.9893
1296,388800,4.5,474.9749
1297,389100,4.5035,474.9626
1298,389400,4.5069,474.9369
1299,389700,4.5104,474.9127
1300,390000,4.5139,474.8962
1301,390300,4.5174,474.8704
1302,390600,4.5208,474.8522
1303,390900,4.5243,474.8265
1304,391200,4.5278,474.8106
1305,391500,4.5312,474.795
1306,391800,4.5347,474.7754
1307,392100,4.5382,474.7608
1308,392400,4.5417,474.7408
1309,392700,4.5451,474.7191
1310,393000,4.5486,474.7001
1311,393300,4.5521,474.681
1312,393600,4.5556,474.6609
1313,393900,4.559,474.6355
1314,394200,4.5625,474.614
1315,394500,4.566,474.5964
1316,394800,4.5694,474.575
1317,395100,4.5729,474.5518
1318,395400,4.5764,474.5342
1319,395700,4.5799,474.5098
1320,396000,4.5833,474.4986
1321,396300,4.5868,474.4736
1322,396600,4.5903,474.4533
1323,396900,4.5938,474.4358
1324,397200,4.5972,474.4139
1325,397500,4.6007,474.3982
1326,397800,4.6042,474.3788
1327,398100,4.6076,474.3584
1328,398400,4.6111,474.3435
1329,398700,4.6146,474.3271
1330,399000,4.6181,474.3039
1331,399300,4.6215,474.2847
1332,399600,4.625,474.2638
1333,399900,4.6285,474.2452
1334,400200,4.6319,474.2263
1335,400500,4.6354,474.2104
1336,400800,4.6389,474.1864
1337,401100,4.6424,474.1722
1338,401400,4.6458,474.1498
1339,401700,4.6493,474.1334
1340,402000,4.6528,474.1125
1341,402300,4.6562,474.0936
1342,402600,4.6597,474.0766
1343,402900,4.6632,474.0519
1344,403200,4.6667,474.0296
1345,403500,4.6701,474.0109
1346,403800,4.6736,473.9966
1347,404100,4.6771,473.9712
1348,404400,4.6806,473.9495
1349,404700,4.684,473.9327
1350,405000,4.6875,473.9221
1351,405300,4.691,473.9074
1352,405600,4.6944,473.8904
1353,405900,4.6979,473.8691
1354,406200,4.7014,473.8543
1355,406500,4.7049,473.8286
1356,406800,4.7083,473.8131
1357,407100,4.7118,473.7916
1358,407400,4.7153,473.7689
1359,407700,4.7188,473.7482
1360,408000,4.7222,473.7289
1361,408300,4.7257,473.7108
1362,408600,4.7292,473.6895
1363,408900,4.7326,473.6748
1364,409200,4.7361,473.6495
1365,409500,4.7396,473.6353
1366,409800,4.7431,473.6137
1367,410100,4.7465,473.5922
1368,410400,4.75,473.5702
1369,410700,4.7535,473.546
1370,411000,4.7569,473.52
1371,411300,4.7604,473.498
1372,411600,4.7639,473.4779
1373,411900,4.7674,473.4588
1374,412200,4.7708,473.4399
1375,412500,4.7743,473.4233
1376,412800,4.7778,473.4053
1377,413100,4.7812,473.3834
1378,413400,4.7847,473.3602
1379,413700,4.7882,473.3423
1380,414000,4.7917,473.3214
1381,414300,4.7951,473.3049
1382,414600,4.7986,473.2865
1383,414900,4.8021,473.2615
1384,415200,4.8056,473.2383
1385,415500,4.809,473.2122
1386,415800,4.8125,473.1972
1387,416100,4.816,473.1768
1388,416400,4.8194,473.1568
1389,416700,4.8229,473.1316
1390,417000,4.8264,473.1075
1391,417300,4.8299,473.0829
1392,417600,4.8333,473.0646
1393,417900,4.8368,473.0471
1394,418200,4.8403,473.0259
1395,418500,4.8438,473.009
1396,418800,4.8472,472.9889
1397,419100,4.8507,472.9663
1398,419400,4.8542,472.95
1399,419700,4.8576,472.925
1400,420000,4.8611,472.9141
1401,420300,4.8646,472.8909
1402,420600,4.8681,472.8712
1403,420900,4.8715,472.8455
1404,421200,4.875,472.8304
1405,421500,4.8785,472.8074
1406,421800,4.8819,472.7838
1407,422100,4.8854,472.7642
1408,422400,4.8889,472.7454
1409,422700,4.8924,472.72
1410,423000,4.8958,472.702
1411,423300,4.8993,472.6823
1412,423600,4.9028,472.6661
1413,423900,4.9062,472.6501
1414,424200,4.9097,472.6308
1415,424500,4.9132,472.6123
1416,424800,4.9167,472.5913
1417,425100,4.9201,472.5696
1418,425400,4.9236,472.5439
1419,425700,4.9271,472.5253
1420,426000,4.9306,472.5095
1421,426300,4.934,472.4891
1422,426600,4.9375,472.4644
1423,426900,4.941,472.4448
1424,427200,4.9444,472.4258
1425,427500,4.9479,472.4038
1426,427800,4.9514,472.3865
1427,428100,4.9549,472.3634
1428,428400,4.9583,472.3416
1429,428700,4.9618,472.3242
1430,429000,4.9653,472.3018
1431,429300,4.9688,472.2842
1432,429600,4.9722,472.2601
1433,429900,4.9757,472.2413
1434,430200,4.9792,472.2215
1435,430500,4.9826,472.2027
1436,430800,4.9861,472.1793
1437,431100,4.9896,472.1552
1438,431400,4.9931,472.1363
1439,431700,4.9965,472.1141
1440,432000,5.0,472.092
1441,432300,5.0035,472.074
1442,432600,5.0069,472.058
1443,432900,5.0104,472.0437
1444,433200,5.0139,472.0213
1445,433500,5.0174,472.001
1446,433800,5.0208,471.9843
1447,434100,5.0243,471.9682
1448,434400,5.0278,471.9453
1449,434700,5.0312,471.9221
1450,435000,5.0347,471.9071
1451,435300,5.0382,471.8921
1452,435600,5.0417,471.8739
1453,435900,5.0451,471.8531
1454,436200,5.0486,471.8357
1455,436500,5.0521,471.8158
1456,436800,5.0556,471.7897
1457,437100,5.059,471.7701
1458,437400,5.0625,471.7524
1459,437700,5.066,471.7375
1460,438000,5.0694,471.7162
1461,438300,5.0729,471.6916
1462,438600,5.0764,471.6688
1463,438900,5.0799,471.6481
1464,439200,5.0833,471.6351
1465,439500,5.0868,471.6144
1466,439800,5.0903,471.5941
1467,440100,5.0938,471.5768
1468,440400,5.0972,471.5523
1469,440700,5.1007,471.5323
1470,441000,5.1042,471.5149
1471,441300,5.1076,471.4888
1472,441600,5.1111,471.4667
1473,441900,5.1146,471.4506
1474,442200,5.1181,471.4284
1475,442500,5.1215,471.4062
1476,442800,5.125,471.3916
1477,443100,5.1285,471.3774
1478,443400,5.1319,471.3592
1479,443700,5.1354,471.3434
1480,444000,5.1389,471.3173
1481,444300,5.1424,471.2969
1482,444600,5.1458,471.283
1483,444900,5.1493,471.272
1484,445200,5.1528,471.2506
1485,445500,5.1562,471.231
1486,445800,5.1597,471.2129
1487,446100,5.1632,471.1897
1488,446400,5.1667,471.1721
1489,446700,5.1701,471.1461
1490,447000,5.1736,471.1237
1491,447300,5.1771,471.1068
1492,447600,5.1806,471.0859
1493,447900,5.184,471.0698
1494,448200,5.1875,471.055
1495,448500,5.191,471.0425
1496,448800,5.1944,471.0258
1497,449100,5.1979,471.0063
1498,449400,5.2014,470.9874
1499,449700,5.2049,470.9702
1500,450000,5.2083,470.9492
1501,450300,5.2118,470.9305
1502,450600,5.2153,470.9093
1503,450900,5.2188,470.8882
1504,451200,5.2222,470.8669
1505,451500,5.2257,470.8418
1506,451800,5.2292,470.817
1507,452100,5.2326,470.7962
1508,452400,5.2361,470.7744
1509,452700,5.2396,470.7494
1510,453000,5.2431,470.727
1511,453300,5.2465,470.7124
1512,453600,5.25,470.6906
1513,453900,5.2535,470.6661
1514,454200,5.2569,470.6421
1515,454500,5.2604,470.6196
1516,454800,5.2639,470.6016
1517,455100,5.2674,470.5816
1518,455400,5.2708,470.5622
1519,455700,5.2743,470.5385
1520,456000,5.2778,470.5164
1521,456300,5.2812,470.5
1522,456600,5.2847,470.4791
1523,456900,5.2882,470.4615
1524,457200,5.2917,470.4369
1525,457500,5.2951,470.4184
1526,457800,5.2986,470.3928
1527,458100,5.3021,470.3704
1528,458400,5.3056,470.3452
1529,458700,5.309,470.3268
1530,459000,5.3125,470.3068
1531,459300,5.316,470.2833
1532,459600,5.3194,470.2677
1533,459900,5.3229,470.2536
1534,460200,5.3264,470.2378
1535,460500,5.3299,470.2137
1536,460800,5.3333,470.1929
1537,461100,5.3368,470.1721
1538,461400,5.3403,470.1567
1539,461700,5.3438,470.1387
1540,462000,5.3472,470.1224
1541,462300,5.3507,470.0973
1542,462600,5.3542,470.0723
1543,462900,5.3576,470.0581
1544,463200,5.3611,470.0398
1545,463500,5.3646,470.0223
1546,463800,5.3681,470.0017
1547,464100,5.3715,469.9786
1548,464400,5.375,469.9546
1549,464700,5.3785,469.9321
1550,465000,5.3819,469.9178
1551,465300,5.3854,469.8923
1552,465600,5.3889,469.8741
1553,465900,5.3924,469.8516
1554,466200,5.3958,469.8266
1555,466500,5.3993,469.8029
1556,466800,5.4028,469.7779
1557,467100,5.4062,469.7553
1558,467400,5.4097,469.7351
1559,467700,5.4132,469.714
1560,468000,5.4167,469.6905
1561,468300,5.4201,469.6711
1562,468600,5.4236,469.6522
1563,468900,5.4271,469.6274
1564,469200,5.4306,469.6116
1565,469500,5.434,469.5922
1566,469800,5.4375,469.5729
1567,470100,5.441,469.5554
1568,470400,5.4444,469.5308
1569,470700,5.4479,469.5137
1570,471000,5.4514,469.5009
1571,471300,5.4549,469.4795
1572,471600,5.4583,469.4619
1573,471900,5.4618,469.4413
1574,472200,5.4653,469.4252
1575,472500,5.4688,469.3993
1576,472800,5.4722,469.3788
1577,473100,5.4757,469.3572
1578,473400,5.4792,469.3392
1579,473700,5.4826,469.3264
1580,474000,5.4861,469.3092
1581,474300,5.4896,469.2943
1582,474600,5.4931,469.2686
1583,474900,5.4965,469.2505
1584,475200,5.5,469.227
1585,475500,5.5035,469.2103
1586,475800,5.5069,469.1898
1587,476100,5.5104,469.1688
1588,476400,5.5139,469.1448
1589,476700,5.5174,469.1195
1590,477000,5.5208,469.1026
1591,477300,5.5243,469.0871
1592,477600,5.5278,469.0659
1593,477900,5.5312,469.0473
1594,478200,5.5347,469.0213
1595,478500,5.5382,468.9995
1596,478800,5.5417,468.9801
1597,479100,5.5451,468.9645
1598,479400,5.5486,468.9497
1599,479700,5.5521,468.9296
1600,480000,5.5556,468.9079
1601,480300,5.559,468.8932
1602,480600,5.5625,468.8787
1603,480900,5.566,468.8604
1604,481200,5.5694,468.8384
1605,481500,5.5729,468.8235
1606,481800,5.5764,468.8012
1607,482100,5.5799,468.7892
1608,482400,5.5833,468.7719
1609,482700,5.5868,468.7581
1610,483000,5.5903,468.7367
1611,483300,5.5938,468.7177
1612,483600,5.5972,468.7005
1613,483900,5.6007,468.684
1614,484200,5.6042,468.6673
1615,484500,5.6076,468.6456
1616,484800,5.6111,468.6321
1617,485100,5.6146,468.6111
1618,485400,5.6181,468.5906
1619,485700,5.6215,468.5685
1620,486000,5.625,468.5427
1621,486300,5.6285,468.5239
1622,486600,5.6319,468.5048
1623,486900,5.6354,468.4803
1624,487200,5.6389,468.4565
1625,487500,5.6424,468.4335
1626,487800,5.6458,468.4178
1627,488100,5.6493,468.403
1628,488400,5.6528,468.377
1629,488700,5.6562,468.3592
1630,489000,5.6597,468.339
1631,489300,5.6632,468.3239
1632,489600,5.6667,468.3063
1633,489900,5.6701,468.2838
1634,490200,5.6736,468.2654
1635,490500,5.6771,468.2418
1636,490800,5.6806,468.2254
1637,491100,5.684,468.2105
1638,491400,5.6875,468.1961
1639,491700,5.691,468.1702
1640,492000,5.6944,468.1474
1641,492300,5.6979,468.1251
1642,492600,5.7014,468.1119
1643,492900,5.7049,468.0913
1644,493200,5.7083,468.072
1645,493500,5.7118,468.0548
1646,493800,5.7153,468.0297
1647,494100,5.7188,468.0176
1648,494400,5.7222,468.0038
1649,494700,5.7257,467.9894
1650,495000,5.7292,467.9667
1651,495300,5.7326,467.952
1652,495600,5.7361,467.9301
1653,495900,5.7396,467.9091
1654,496200,5.7431,467.884
1655,496500,5.7465,467.8583
1656,496800,5.75,467.8326
1657,497100,5.7535,467.8134
1658,497400,5.7569,467.7917
1659,497700,5.7604,467.7771
1660,498000,5.7639,467.7581
1661,498300,5.7674,467.7437
1662,498600,5.7708,467.7207
1663,498900,5.7743,467.7075
1664,499200,5.7778,467.6931
1665,499500,5.7812,467.6737
1666,499800,5.7847,467.6477
1667,500100,5.7882,467.6356
1668,500400,5.7917,467.6107
1669,500700,5.7951,467.5865
1670,501000,5.7986,467.5632
1671,501300,5.8021,467.5424
