step,elapsed_s,elapsed_days,disk_gb
941,282300,3.2674,481.9629
942,282600,3.2708,481.9445
943,282900,3.2743,481.9278
944,283200,3.2778,481.9099
945,283500,3.2812,481.8878
946,283800,3.2847,481.8733
947,284100,3.2882,481.8518
948,284400,3.2917,481.8264
949,284700,3.2951,481.8034
950,285000,3.2986,481.7797
951,285300,3.3021,481.7662
952,285600,3.3056,481.7436
953,285900,3.309,481.7177
954,286200,3.3125,481.6981
955,286500,3.316,481.6829
956,286800,3.3194,481.6642
957,287100,3.3229,481.6467
958,287400,3.3264,481.6276
959,287700,3.3299,481.6132
960,288000,3.3333,481.5883
961,288300,3.3368,481.564
962,288600,3.3403,481.5416
963,288900,3.3438,481.52
964,289200,3.3472,481.5032
965,289500,3.3507,481.4813
966,289800,3.3542,481.4651
967,290100,3.3576,481.4473
968,290400,3.3611,481.4323
969,290700,3.3646,481.4181
970,291000,3.3681,481.3947
971,291300,3.3715,481.38
972,291600,3.375,481.3561
973,291900,3.3785,481.3391
974,292200,3.3819,481.317
975,292500,3.3854,481.301
976,292800,3.3889,481.2888
977,293100,3.3924,481.2735
978,293400,3.3958,481.2571
979,293700,3.3993,481.2444
980,294000,3.4028,481.2231
981,294300,3.4062,481.1996
982,294600,3.4097,481.181
983,294900,3.4132,481.1637
984,295200,3.4167,481.1379
985,295500,3.4201,481.114
986,295800,3.4236,481.1008
987,296100,3.4271,481.0852
988,296400,3.4306,481.0679
989,296700,3.434,481.0486
990,297000,3.4375,481.0229
991,297300,3.441,480.9984
992,297600,3.4444,480.9779
993,297900,3.4479,480.963
994,298200,3.4514,480.9479
995,298500,3.4549,480.9276
996,298800,3.4583,480.9043
997,299100,3.4618,480.887
998,299400,3.4653,480.8679
999,299700,3.4688,480.8511
1000,300000,3.4722,480.8375
1001,300300,3.4757,480.8219
1002,300600,3.4792,480.8027
1003,300900,3.4826,480.7802
1004,301200,3.4861,480.7594
1005,301500,3.4896,480.7477
1006,301800,3.4931,480.7295
1007,302100,3.4965,480.7132
1008,302400,3.5,480.6964
1009,302700,3.5035,480.6812
1010,303000,3.5069,480.6669
1011,303300,3.5104,480.6486
1012,303600,3.5139,480.6306
1013,303900,3.5174,480.6082
1014,304200,3.5208,480.5907
1015,304500,3.5243,480.571
1016,304800,3.5278,480.5451
1017,305100,3.5312,480.5232
1018,305400,3.5347,480.5054
1019,305700,3.5382,480.4876
1020,306000,3.5417,480.4716
1021,306300,3.5451,480.4515
1022,306600,3.5486,480.4348
1023,306900,3.5521,480.4129
1024,307200,3.5556,480.3924
1025,307500,3.559,480.3799
1026,307800,3.5625,480.362
1027,308100,3.566,480.3441
1028,308400,3.5694,480.3287
1029,308700,3.5729,480.312
1030,309000,3.5764,480.2891
1031,309300,3.5799,480.2693
1032,309600,3.5833,480.2496
1033,309900,3.5868,480.2267
1034,310200,3.5903,480.2019
1035,310500,3.5938,480.1867
1036,310800,3.5972,480.1684
1037,311100,3.6007,480.1495
1038,311400,3.6042,480.1256
1039,311700,3.6076,480.108
1040,312000,3.6111,480.0852
1041,312300,3.6146,480.0698
1042,312600,3.6181,480.0515
1043,312900,3.6215,480.0253
1044,313200,3.625,479.9999
1045,313500,3.6285,479.9821
1046,313800,3.6319,479.9645
1047,314100,3.6354,479.9511
1048,314400,3.6389,479.9369
1049,314700,3.6424,479.9223
1050,315000,3.6458,479.9035
1051,315300,3.6493,479.8799
1052,315600,3.6528,479.8573
1053,315900,3.6562,479.8375
1054,316200,3.6597,479.8191
1055,316500,3.6632,479.8003
1056,316800,3.6667,479.777
1057,317100,3.6701,479.7585
1058,317400,3.6736,479.7386
1059,317700,3.6771,479.7135
1060,318000,3.6806,479.697
1061,318300,3.684,479.6752
1062,318600,3.6875,479.6526
1063,318900,3.691,479.6347
1064,319200,3.6944,479.6195
1065,319500,3.6979,479.606
1066,319800,3.7014,479.5815
1067,320100,3.7049,479.5602
1068,320400,3.7083,479.5373
1069,320700,3.7118,479.5203
1070,321000,3.7153,479.4946
1071,321300,3.7188,479.4704
1072,321600,3.7222,479.4584
1073,321900,3.7257,479.4456
1074,322200,3.7292,479.4236
1075,322500,3.7326,479.4039
1076,322800,3.7361,479.3878
1077,323100,3.7396,479.3687
1078,323400,3.7431,479.3489
1079,323700,3.7465,479.328
1080,324000,3.75,479.3098
1081,324300,3.7535,479.2894
1082,324600,3.7569,479.275
1083,324900,3.7604,479.2521
1084,325200,3.7639,479.2355
1085,325500,3.7674,479.2188
1086,325800,3.7708,479.1933
1087,326100,3.7743,479.1745
1088,326400,3.7778,479.1492
1089,326700,3.7812,479.135
1090,327000,3.7847,479.1203
1091,327300,3.7882,479.1007
1092,327600,3.7917,479.0836
1093,327900,3.7951,479.0672
1094,328200,3.7986,479.0542
1095,328500,3.8021,479.0281
1096,328800,3.8056,479.008
1097,329100,3.809,478.9934
1098,329400,3.8125,478.9746
1099,329700,3.816,478.9528
1100,330000,3.8194,478.9367
1101,330300,3.8229,478.92
1102,330600,3.8264,478.9025
1103,330900,3.8299,478.8861
1104,331200,3.8333,478.8651
1105,331500,3.8368,478.8518
1106,331800,3.8403,478.8345
1107,332100,3.8438,478.8185
1108,332400,3.8472,478.8019
1109,332700,3.8507,478.79
1110,333000,3.8542,478.7759
1111,333300,3.8576,478.759
1112,333600,3.8611,478.7339
1113,333900,3.8646,478.7132
1114,334200,3.8681,478.6922
1115,334500,3.8715,478.6762
1116,334800,3.875,478.662
1117,335100,3.8785,478.6438
1118,335400,3.8819,478.6247
1119,335700,3.8854,478.6056
1120,336000,3.8889,478.5811
1121,336300,3.8924,478.561
1122,336600,3.8958,478.543
1123,336900,3.8993,478.5282
1124,337200,3.9028,478.5116
1125,337500,3.9062,478.4914
1126,337800,3.9097,478.474
1127,338100,3.9132,478.4591
1128,338400,3.9167,478.4338
1129,338700,3.9201,478.4139
1130,339000,3.9236,478.3946
1131,339300,3.9271,478.3808
1132,339600,3.9306,478.3655
1133,339900,3.934,478.3496
1134,340200,3.9375,478.324
1135,340500,3.941,478.307
1136,340800,3.9444,478.2876
1137,341100,3.9479,478.2727
1138,341400,3.9514,478.2516
1139,341700,3.9549,478.2377
1140,342000,3.9583,478.2117
1141,342300,3.9618,478.1882
1142,342600,3.9653,478.1664
1143,342900,3.9688,478.1465
1144,343200,3.9722,478.1274
1145,343500,3.9757,478.1093
1146,343800,3.9792,478.0878
1147,344100,3.9826,478.0652
1148,344400,3.9861,478.0453
1149,344700,3.9896,478.0247
1150,345000,3.9931,478.0049
1151,345300,3.9965,477.9852
1152,345600,4.0,477.9594
1153,345900,4.0035,477.9413
1154,346200,4.0069,477.9257
1155,346500,4.0104,477.9129
1156,346800,4.0139,477.8973
1157,347100,4.0174,477.8793
1158,347400,4.0208,477.8573
1159,347700,4.0243,477.8372
1160,348000,4.0278,477.8109
1161,348300,4.0312,477.7963
1162,348600,4.0347,477.7705
1163,348900,4.0382,477.7476
1164,349200,4.0417,477.7227
1165,349500,4.0451,477.7047
1166,349800,4.0486,477.6939
1167,350100,4.0521,477.6794
1168,350400,4.0556,477.6538
1169,350700,4.059,477.6329
1170,351000,4.0625,477.6139
1171,351300,4.066,477.5981
1172,351600,4.0694,477.5719
1173,351900,4.0729,477.557
1174,352200,4.0764,477.5414
1175,352500,4.0799,477.5243
1176,352800,4.0833,477.5095
1177,353100,4.0868,477.4903
1178,353400,4.0903,477.4684
1179,353700,4.0938,477.4447
1180,354000,4.0972,477.4194
1181,354300,4.1007,477.4011
1182,354600,4.1042,477.3846
1183,354900,4.1076,477.3615
1184,355200,4.1111,477.3443
1185,355500,4.1146,477.3241
1186,355800,4.1181,477.3095
1187,356100,4.1215,477.2885
1188,356400,4.125,477.2727
1189,356700,4.1285,477.2544
1190,357000,4.1319,477.2357
1191,357300,4.1354,477.2196
1192,357600,4.1389,477.2001
1193,357900,4.1424,477.1806
1194,358200,4.1458,477.1564
1195,358500,4.1493,477.1444
1196,358800,4.1528,477.1241
1197,359100,4.1562,477.1029
1198,359400,4.1597,477.0869
1199,359700,4.1632,477.0631
1200,360000,4.1667,477.0475
1201,360300,4.1701,477.032
1202,360600,4.1736,477.0104
1203,360900,4.1771,476.9992
1204,361200,4.1806,476.9808
1205,361500,4.184,476.9634
1206,361800,4.1875,476.9382
1207,362100,4.191,476.9203
1208,362400,4.1944,476.9042
1209,362700,4.1979,476.8825
1210,363000,4.2014,476.859
1211,363300,4.2049,476.8394
1212,363600,4.2083,476.8212
1213,363900,4.2118,476.8065
1214,364200,4.2153,476.7894
1215,364500,4.2188,476.7639
1216,364800,4.2222,476.7449
1217,365100,4.2257,476.7268
1218,365400,4.2292,476.7111
1219,365700,4.2326,476.697
1220,366000,4.2361,476.6762
1221,366300,4.2396,476.6537
1222,366600,4.2431,476.6344
1223,366900,4.2465,476.6198
1224,367200,4.25,476.6007
1225,367500,4.2535,476.5857
1226,367800,4.2569,476.5708
1227,368100,4.2604,476.5513
1228,368400,4.2639,476.5356
1229,368700,4.2674,476.5171
1230,369000,4.2708,476.4997
1231,369300,4.2743,476.4766
1232,369600,4.2778,476.4603
1233,369900,4.2812,476.4466
1234,370200,4.2847,476.4232
1235,370500,4.2882,476.4082
1236,370800,4.2917,476.3826
1237,371100,4.2951,476.368
1238,371400,4.2986,476.343
1239,371700,4.3021,476.3179
1240,372000,4.3056,476.2933
1241,372300,4.309,476.2684
1242,372600,4.3125,476.2533
1243,372900,4.316,476.2375
1244,373200,4.3194,476.2128
1245,373500,4.3229,476.1964
1246,373800,4.3264,476.1771
1247,374100,4.3299,476.1514
1248,374400,4.3333,476.1351
1249,374700,4.3368,476.1124
1250,375000,4.3403,476.0862
1251,375300,4.3438,476.0657
1252,375600,4.3472,476.0504
1253,375900,4.3507,476.0253
1254,376200,4.3542,476.0072
1255,376500,4.3576,475.9827
1256,376800,4.3611,475.9638
1257,377100,4.3646,475.9472
1258,377400,4.3681,475.9294
1259,377700,4.3715,475.9145
1260,378000,4.375,475.8936
1261,378300,4.3785,475.8789
1262,378600,4.3819,475.8546
1263,378900,4.3854,475.8378
1264,379200,4.3889,475.8152
1265,379500,4.3924,475.7937
1266,379800,4.3958,475.773
1267,380100,4.3993,475.7537
1268,380400,4.4028,475.7352
1269,380700,4.4062,475.7208
1270,381000,4.4097,475.705
1271,381300,4.4132,475.692
1272,381600,4.4167,475.6742
1273,381900,4.4201,475.6512
1274,382200,4.4236,475.631
1275,382500,4.4271,475.616
1276,382800,4.4306,475.5935
1277,383100,4.434,475.5728
1278,383400,4.4375,475.548
1279,383700,4.441,475.531
1280,384000,4.4444,475.5081
1281,384300,4.4479,475.492
1282,384600,4.4514,475.4666
1283,384900,4.4549,475.4491
1284,385200,4.4583,475.4302
1285,385500,4.4618,475.4134
1286,385800,4.4653,475.3938
1287,386100,4.4688,475.3746
1288,386400,4.4722,475.3624
1289,386700,4.4757,475.3426
1290,387000,4.4792,475.3284
1291,387300,4.4826,475.3158
1292,387600,4.4861,475.2961
1293,387900,4.4896,475.2783
1294,388200,4.4931,475.2614
1295,388500,4.4965,475.2432
1296,388800,4.5,475.2294
1297,389100,4.5035,475.2101
1298,389400,4.5069,475.1881
1299,389700,4.5104,475.1651
1300,390000,4.5139,475.1503
1301,390300,4.5174,475.1292
1302,390600,4.5208,475.1142
1303,390900,4.5243,475.099
1304,391200,4.5278,475.0754
1305,391500,4.5312,475.0554
1306,391800,4.5347,475.0331
1307,392100,4.5382,475.0125
1308,392400,4.5417,474.9977
1309,392700,4.5451,474.9752
1310,393000,4.5486,474.9498
1311,393300,4.5521,474.9249
1312,393600,4.5556,474.9056
1313,393900,4.559,474.8845
1314,394200,4.5625,474.8639
1315,394500,4.566,474.8403
1316,394800,4.5694,474.818
1317,395100,4.5729,474.7969
1318,395400,4.5764,474.7815
1319,395700,4.5799,474.7555
1320,396000,4.5833,474.7383
1321,396300,4.5868,474.7176
1322,396600,4.5903,474.6979
1323,396900,4.5938,474.6805
1324,397200,4.5972,474.6569
1325,397500,4.6007,474.635
1326,397800,4.6042,474.6116
1327,398100,4.6076,474.5991
1328,398400,4.6111,474.584
1329,398700,4.6146,474.5614
1330,399000,4.6181,474.5451
1331,399300,4.6215,474.5206
1332,399600,4.625,474.5039
1333,399900,4.6285,474.484
1334,400200,4.6319,474.4698
1335,400500,4.6354,474.4454
1336,400800,4.6389,474.4312
1337,401100,4.6424,474.409
1338,401400,4.6458,474.3838
1339,401700,4.6493,474.3634
1340,402000,4.6528,474.3483
1341,402300,4.6562,474.3271
1342,402600,4.6597,474.3029
1343,402900,4.6632,474.2861
1344,403200,4.6667,474.2628
1345,403500,4.6701,474.2471
1346,403800,4.6736,474.2262
1347,404100,4.6771,474.2045
1348,404400,4.6806,474.187
1349,404700,4.684,474.1731
1350,405000,4.6875,474.1575
1351,405300,4.691,474.1342
1352,405600,4.6944,474.117
1353,405900,4.6979,474.0936
1354,406200,4.7014,474.0683
1355,406500,4.7049,474.0511
1356,406800,4.7083,474.0331
1357,407100,4.7118,474.0167
1358,407400,4.7153,474.0024
1359,407700,4.7188,473.9822
1360,408000,4.7222,473.9662
1361,408300,4.7257,473.9427
1362,408600,4.7292,473.9273
1363,408900,4.7326,473.9074
1364,409200,4.7361,473.8813
1365,409500,4.7396,473.8591
1366,409800,4.7431,473.8382
1367,410100,4.7465,473.8206
1368,410400,4.75,473.7951
1369,410700,4.7535,473.78
1370,411000,4.7569,473.7607
1371,411300,4.7604,473.7483
1372,411600,4.7639,473.7272
1373,411900,4.7674,473.7061
1374,412200,4.7708,473.6849
1375,412500,4.7743,473.6642
1376,412800,4.7778,473.6434
1377,413100,4.7812,473.6218
1378,413400,4.7847,473.6043
1379,413700,4.7882,473.5831
1380,414000,4.7917,473.5595
1381,414300,4.7951,473.537
1382,414600,4.7986,473.5198
1383,414900,4.8021,473.4953
1384,415200,4.8056,473.4731
1385,415500,4.809,473.4501
1386,415800,4.8125,473.4357
1387,416100,4.816,473.4171
1388,416400,4.8194,473.3936
1389,416700,4.8229,473.3794
1390,417000,4.8264,473.3586
1391,417300,4.8299,473.3351
1392,417600,4.8333,473.3159
1393,417900,4.8368,473.2974
1394,418200,4.8403,473.2741
1395,418500,4.8438,473.2484
1396,418800,4.8472,473.2351
1397,419100,4.8507,473.2209
1398,419400,4.8542,473.2107
1399,419700,4.8576,473.191
1400,420000,4.8611,473.1711
1401,420300,4.8646,473.1459
1402,420600,4.8681,473.1276
1403,420900,4.8715,473.1091
1404,421200,4.875,473.0878
1405,421500,4.8785,473.0648
1406,421800,4.8819,473.0512
1407,422100,4.8854,473.0278
1408,422400,4.8889,473.0118
1409,422700,4.8924,472.9958
1410,423000,4.8958,472.9817
1411,423300,4.8993,472.9627
1412,423600,4.9028,472.9473
1413,423900,4.9062,472.93
1414,424200,4.9097,472.9157
1415,424500,4.9132,472.8975
1416,424800,4.9167,472.8751
1417,425100,4.9201,472.8641
1418,425400,4.9236,472.8393
1419,425700,4.9271,472.8196
1420,426000,4.9306,472.7965
1421,426300,4.934,472.7717
1422,426600,4.9375,472.7548
1423,426900,4.941,472.7386
1424,427200,4.9444,472.7274
1425,427500,4.9479,472.7083
1426,427800,4.9514,472.6871
1427,428100,4.9549,472.6619
1428,428400,4.9583,472.6417
1429,428700,4.9618,472.6218
1430,429000,4.9653,472.6058
1431,429300,4.9688,472.5945
1432,429600,4.9722,472.5786
1433,429900,4.9757,472.5563
1434,430200,4.9792,472.537
1435,430500,4.9826,472.5179
1436,430800,4.9861,472.4977
1437,431100,4.9896,472.4799
1438,431400,4.9931,472.4624
1439,431700,4.9965,472.443
1440,432000,5.0,472.4285
1441,432300,5.0035,472.4071
1442,432600,5.0069,472.3838
1443,432900,5.0104,472.3646
1444,433200,5.0139,472.3469
1445,433500,5.0174,472.3299
1446,433800,5.0208,472.3066
1447,434100,5.0243,472.2916
1448,434400,5.0278,472.2697
1449,434700,5.0312,472.2533
1450,435000,5.0347,472.2364
1451,435300,5.0382,472.2215
1452,435600,5.0417,472.2
1453,435900,5.0451,472.1795
1454,436200,5.0486,472.1626
1455,436500,5.0521,472.1462
1456,436800,5.0556,472.1248
1457,437100,5.059,472.1102
1458,437400,5.0625,472.0908
1459,437700,5.066,472.0715
1460,438000,5.0694,472.0503
1461,438300,5.0729,472.0317
1462,438600,5.0764,472.0164
1463,438900,5.0799,471.9973
1464,439200,5.0833,471.9752
1465,439500,5.0868,471.9517
1466,439800,5.0903,471.9396
1467,440100,5.0938,471.9143
1468,440400,5.0972,471.8889
1469,440700,5.1007,471.8698
1470,441000,5.1042,471.8516
1471,441300,5.1076,471.8296
1472,441600,5.1111,471.814
1473,441900,5.1146,471.802
1474,442200,5.1181,471.7866
1475,442500,5.1215,471.7659
1476,442800,5.125,471.7497
1477,443100,5.1285,471.7353
1478,443400,5.1319,471.7207
1479,443700,5.1354,471.6978
1480,444000,5.1389,471.6799
1481,444300,5.1424,471.6551
1482,444600,5.1458,471.6344
1483,444900,5.1493,471.62
1484,445200,5.1528,471.5988
1485,445500,5.1562,471.5774
1486,445800,5.1597,471.5544
1487,446100,5.1632,471.5433
1488,446400,5.1667,471.5232
1489,446700,5.1701,471.4976
1490,447000,5.1736,471.4741
1491,447300,5.1771,471.4595
1492,447600,5.1806,471.4438
1493,447900,5.184,471.4199
1494,448200,5.1875,471.4049
1495,448500,5.191,471.3836
1496,448800,5.1944,471.3605
1497,449100,5.1979,471.3355
1498,449400,5.2014,471.3195
1499,449700,5.2049,471.2969
1500,450000,5.2083,471.2736
1501,450300,5.2118,471.256
1502,450600,5.2153,471.2427
1503,450900,5.2188,471.2181
1504,451200,5.2222,471.1969
1505,451500,5.2257,471.1767
1506,451800,5.2292,471.1511
1507,452100,5.2326,471.1307
1508,452400,5.2361,471.1119
1509,452700,5.2396,471.0878
1510,453000,5.2431,471.0693
1511,453300,5.2465,471.0432
1512,453600,5.25,471.0216
1513,453900,5.2535,471.0003
1514,454200,5.2569,470.9839
1515,454500,5.2604,470.9685
1516,454800,5.2639,470.9497
1517,455100,5.2674,470.9329
1518,455400,5.2708,470.9108
1519,455700,5.2743,470.8919
1520,456000,5.2778,470.8743
1521,456300,5.2812,470.8533
1522,456600,5.2847,470.837
1523,456900,5.2882,470.8126
1524,457200,5.2917,470.7982
1525,457500,5.2951,470.7829
1526,457800,5.2986,470.7634
1527,458100,5.3021,470.7442
1528,458400,5.3056,470.7225
1529,458700,5.309,470.7067
1530,459000,5.3125,470.6869
1531,459300,5.316,470.6629
1532,459600,5.3194,470.6508
1533,459900,5.3229,470.6309
1534,460200,5.3264,470.6159
1535,460500,5.3299,470.5941
1536,460800,5.3333,470.5743
1537,461100,5.3368,470.5519
1538,461400,5.3403,470.5365
1539,461700,5.3438,470.5139
1540,462000,5.3472,470.4946
1541,462300,5.3507,470.4772
1542,462600,5.3542,470.4613
1543,462900,5.3576,470.4496
1544,463200,5.3611,470.426
1545,463500,5.3646,470.4007
1546,463800,5.3681,470.3823
1547,464100,5.3715,470.3567
1548,464400,5.375,470.3306
1549,464700,5.3785,470.3136
1550,465000,5.3819,470.2963
1551,465300,5.3854,470.2822
1552,465600,5.3889,470.2624
1553,465900,5.3924,470.2396
1554,466200,5.3958,470.2154
1555,466500,5.3993,470.1912
1556,466800,5.4028,470.1672
1557,467100,5.4062,470.1443
1558,467400,5.4097,470.1296
1559,467700,5.4132,470.116
1560,468000,5.4167,470.0926
1561,468300,5.4201,470.0773
1562,468600,5.4236,470.059
1563,468900,5.4271,470.0372
1564,469200,5.4306,470.0193
1565,469500,5.434,470.004
1566,469800,5.4375,469.9863
1567,470100,5.441,469.9707
1568,470400,5.4444,469.9505
1569,470700,5.4479,469.9247
1570,471000,5.4514,469.9004
1571,471300,5.4549,469.8775
1572,471600,5.4583,469.8596
1573,471900,5.4618,469.8424
1574,472200,5.4653,469.8194
1575,472500,5.4688,469.7973
1576,472800,5.4722,469.7828
1577,473100,5.4757,469.7649
1578,473400,5.4792,469.7396
1579,473700,5.4826,469.7243
1580,474000,5.4861,469.7036
1581,474300,5.4896,469.679
1582,474600,5.4931,469.6546
1583,474900,5.4965,469.6337
1584,475200,5.5,469.6121
1585,475500,5.5035,469.5906
1586,475800,5.5069,469.5661
1587,476100,5.5104,469.5429
1588,476400,5.5139,469.5183
1589,476700,5.5174,469.4974
1590,477000,5.5208,469.4735
1591,477300,5.5243,469.45
1592,477600,5.5278,469.4337
1593,477900,5.5312,469.4164
1594,478200,5.5347,469.3996
1595,478500,5.5382,469.3781
1596,478800,5.5417,469.3631
1597,479100,5.5451,469.3474
1598,479400,5.5486,469.3275
1599,479700,5.5521,469.308
1600,480000,5.5556,469.2848
1601,480300,5.559,469.2615
1602,480600,5.5625,469.2504
1603,480900,5.566,469.2294
1604,481200,5.5694,469.2039
1605,481500,5.5729,469.1892
1606,481800,5.5764,469.1758
1607,482100,5.5799,469.1598
1608,482400,5.5833,469.1385
1609,482700,5.5868,469.1171
1610,483000,5.5903,469.1016
1611,483300,5.5938,469.0755
1612,483600,5.5972,469.0526
1613,483900,5.6007,469.0328
